phase,seed,order,method,final_avg_acc,final_avg_loss,final_forgetting,total_time,update_time,insertion_time,eval_time,gradient_examples,replay_examples,highres_equivalent_examples,semantic_memory_bytes,peak_rss_mb,stage_metrics_json
development,0,C,ER_HF,9.099999964237213,2.9351992130279543,6.9999996572732925,1.130686839999953,0.7953339690004668,0.0041997900000296795,0.3237905370001499,2224,1024,2224.0,737760,649.984375,"[{""avg_acc"": 37.99999952316284, ""avg_loss"": 1.3752713203430176, ""task"": 1, ""task_accs"": [37.99999952316284], ""task_losses"": [1.3752713203430176]}, {""avg_acc"": 14.750000089406967, ""avg_loss"": 2.051481604576111, ""task"": 2, ""task_accs"": [9.49999988079071, 20.000000298023224], ""task_losses"": [2.067775011062622, 2.0351881980895996]}, {""avg_acc"": 10.666666366159916, ""avg_loss"": 2.4448508421579995, ""task"": 3, ""task_accs"": [1.4999999664723873, 28.999999165534973, 1.4999999664723873], ""task_losses"": [2.5488851070404053, 2.3391880989074707, 2.446479320526123]}, {""avg_acc"": 8.500000066123903, ""avg_loss"": 2.730059027671814, ""task"": 4, ""task_accs"": [9.49999988079071, 23.000000417232513, 1.4999999664723873, 0.0], ""task_losses"": [2.8765432834625244, 2.5575437545776367, 2.674678087234497, 2.8114709854125977]}, {""avg_acc"": 9.099999964237213, ""avg_loss"": 2.9351992130279543, ""task"": 5, ""task_accs"": [21.99999988079071, 17.000000178813934, 6.499999761581421, 0.0, 0.0], ""task_losses"": [2.881202459335327, 2.8651506900787354, 2.9116086959838867, 2.990663528442383, 3.0273706912994385]}]"
development,0,C,PCR_HF,9.600000157952309,2.922249126434326,6.749999802559614,1.925350465000065,1.5826964220000264,0.004256907000126375,0.3309889930001191,4448,2048,4448.0,737760,649.984375,"[{""avg_acc"": 37.5, ""avg_loss"": 1.3748767375946045, ""task"": 1, ""task_accs"": [37.5], ""task_losses"": [1.3748767375946045]}, {""avg_acc"": 14.749999903142452, ""avg_loss"": 2.049545407295227, ""task"": 2, ""task_accs"": [5.999999865889549, 23.499999940395355], ""task_losses"": [2.0701494216918945, 2.0289413928985596]}, {""avg_acc"": 7.999999914318323, ""avg_loss"": 2.4433098634084067, ""task"": 3, ""task_accs"": [1.4999999664723873, 20.499999821186066, 1.9999999552965164], ""task_losses"": [2.5506513118743896, 2.3478991985321045, 2.4313790798187256]}, {""avg_acc"": 11.00000012665987, ""avg_loss"": 2.712567448616028, ""task"": 4, ""task_accs"": [18.50000023841858, 11.500000208616257, 14.000000059604645, 0.0], ""task_losses"": [2.73923397064209, 2.6631433963775635, 2.642688274383545, 2.805204153060913]}, {""avg_acc"": 9.600000157952309, ""avg_loss"": 2.922249126434326, ""task"": 5, ""task_accs"": [21.50000035762787, 21.50000035762787, 5.000000074505806, 0.0, 0.0], ""task_losses"": [2.805126905441284, 2.801253318786621, 2.844681739807129, 3.0949509143829346, 3.065232753753662]}]"
development,0,C,TFHP_HF,10.599999986588955,2.922582674026489,6.374999927356839,1.9419171550000556,1.5980191450003076,0.004317036999736956,0.33216042899994136,4448,2048,4448.0,737760,649.984375,"[{""avg_acc"": 37.5, ""avg_loss"": 1.3748767375946045, ""task"": 1, ""task_accs"": [37.5], ""task_losses"": [1.3748767375946045]}, {""avg_acc"": 12.999999523162842, ""avg_loss"": 2.052079200744629, ""task"": 2, ""task_accs"": [6.499999761581421, 19.499999284744263], ""task_losses"": [2.0666251182556152, 2.0375332832336426]}, {""avg_acc"": 9.666666823128859, ""avg_loss"": 2.448182741800944, ""task"": 3, ""task_accs"": [0.9999999776482582, 24.500000476837158, 3.500000014901161], ""task_losses"": [2.513625144958496, 2.372030258178711, 2.458892822265625]}, {""avg_acc"": 10.999999567866325, ""avg_loss"": 2.716003894805908, ""task"": 4, ""task_accs"": [10.999999940395355, 26.499998569488525, 6.499999761581421, 0.0], ""task_losses"": [2.7916393280029297, 2.612888813018799, 2.6682345867156982, 2.791252851486206]}, {""avg_acc"": 10.599999986588955, ""avg_loss"": 2.922582674026489, ""task"": 5, ""task_accs"": [15.50000011920929, 34.49999988079071, 2.9999999329447746, 0.0, 0.0], ""task_losses"": [2.8591318130493164, 2.7316620349884033, 2.8755342960357666, 3.044558525085449, 3.1020267009735107]}]"
development,0,C,PCR_LF,8.600000012665987,2.927621269226074,10.375000070780516,1.5229038610000316,1.1584281370001008,0.016454165000141074,0.34038204799958294,4448,2048,2912.0,737660,649.984375,"[{""avg_acc"": 37.5, ""avg_loss"": 1.3748767375946045, ""task"": 1, ""task_accs"": [37.5], ""task_losses"": [1.3748767375946045]}, {""avg_acc"": 13.500000536441803, ""avg_loss"": 2.049423098564148, ""task"": 2, ""task_accs"": [0.0, 27.000001072883606], ""task_losses"": [2.0855987071990967, 2.013247489929199]}, {""avg_acc"": 7.333333076288302, ""avg_loss"": 2.4472188154856362, ""task"": 3, ""task_accs"": [0.9999999776482582, 19.499999284744263, 1.4999999664723873], ""task_losses"": [2.59694766998291, 2.339271068572998, 2.405437707901001]}, {""avg_acc"": 9.374999813735485, ""avg_loss"": 2.7240872979164124, ""task"": 4, ""task_accs"": [10.000000149011612, 7.999999821186066, 19.499999284744263, 0.0], ""task_losses"": [2.8815982341766357, 2.630157470703125, 2.628448486328125, 2.7561450004577637]}, {""avg_acc"": 8.600000012665987, ""avg_loss"": 2.927621269226074, ""task"": 5, ""task_accs"": [16.500000655651093, 22.499999403953552, 3.500000014901161, 0.0, 0.4999999888241291], ""task_losses"": [2.961515426635742, 2.8051772117614746, 2.932021141052246, 2.9664604663848877, 2.9729321002960205]}]"
development,0,C,MFSCR,10.200000256299973,2.909140777587891,4.749999940395355,1.7674529530002019,1.4056513450002512,0.016465271999777542,0.3362944929999685,5472,2560,3552.0,737300,649.984375,"[{""avg_acc"": 37.5, ""avg_loss"": 1.3748767375946045, ""task"": 1, ""task_accs"": [37.5], ""task_losses"": [1.3748767375946045]}, {""avg_acc"": 15.249999612569809, ""avg_loss"": 2.0497069358825684, ""task"": 2, ""task_accs"": [7.999999821186066, 22.499999403953552], ""task_losses"": [2.0689659118652344, 2.0304479598999023]}, {""avg_acc"": 8.000000100582838, ""avg_loss"": 2.442194143931071, ""task"": 3, ""task_accs"": [2.500000037252903, 20.000000298023224, 1.4999999664723873], ""task_losses"": [2.5337417125701904, 2.3478381633758545, 2.445002555847168]}, {""avg_acc"": 10.749999899417162, ""avg_loss"": 2.7094873785972595, ""task"": 4, ""task_accs"": [12.999999523162842, 25.0, 5.000000074505806, 0.0], ""task_losses"": [2.7808868885040283, 2.585294246673584, 2.6586544513702393, 2.8131139278411865]}, {""avg_acc"": 10.200000256299973, ""avg_loss"": 2.909140777587891, ""task"": 5, ""task_accs"": [18.50000023841858, 27.000001072883606, 5.499999970197678, 0.0, 0.0], ""task_losses"": [2.869379997253418, 2.7547218799591064, 2.892758369445801, 3.036107063293457, 2.992736577987671]}]"
development,1,A,ER_HF,8.700000010430813,2.928273057937622,4.125000163912773,1.1331538010001623,0.7999747910002952,0.00417397499973049,0.3218518700000459,2224,1024,2224.0,737760,649.984375,"[{""avg_acc"": 37.5, ""avg_loss"": 1.3651461601257324, ""task"": 1, ""task_accs"": [37.5], ""task_losses"": [1.3651461601257324]}, {""avg_acc"": 14.499999582767487, ""avg_loss"": 2.0289489030838013, ""task"": 2, ""task_accs"": [28.999999165534973, 0.0], ""task_losses"": [2.003389835357666, 2.0545079708099365]}, {""avg_acc"": 15.666666626930237, ""avg_loss"": 2.426507552464803, ""task"": 3, ""task_accs"": [34.49999988079071, 0.0, 12.5], ""task_losses"": [2.4046618938446045, 2.4783663749694824, 2.3964943885803223]}, {""avg_acc"": 10.250000096857548, ""avg_loss"": 2.7132059931755066, ""task"": 4, ""task_accs"": [20.499999821186066, 3.999999910593033, 16.500000655651093, 0.0], ""task_losses"": [2.6416611671447754, 2.771350622177124, 2.6410109996795654, 2.7988011837005615]}, {""avg_acc"": 8.700000010430813, ""avg_loss"": 2.928273057937622, ""task"": 5, ""task_accs"": [25.0, 5.000000074505806, 12.5, 0.9999999776482582, 0.0], ""task_losses"": [2.727320671081543, 2.939274311065674, 2.9167685508728027, 2.9479379653930664, 3.1100637912750244]}]"
development,1,A,PCR_HF,8.400000035762787,2.91591591835022,6.1250001192092896,1.9236784549998447,1.5853393940005844,0.004341261999798007,0.3264960310000333,4448,2048,4448.0,737760,649.984375,"[{""avg_acc"": 39.500001072883606, ""avg_loss"": 1.363939642906189, ""task"": 1, ""task_accs"": [39.500001072883606], ""task_losses"": [1.363939642906189]}, {""avg_acc"": 14.249999821186066, ""avg_loss"": 2.025743842124939, ""task"": 2, ""task_accs"": [28.49999964237213, 0.0], ""task_losses"": [1.999014139175415, 2.052473545074463]}, {""avg_acc"": 13.999999562899271, ""avg_loss"": 2.4121129512786865, ""task"": 3, ""task_accs"": [25.999999046325684, 0.0, 15.999999642372131], ""task_losses"": [2.3884530067443848, 2.4479503631591797, 2.399935483932495]}, {""avg_acc"": 9.749999828636646, ""avg_loss"": 2.6993812918663025, ""task"": 4, ""task_accs"": [17.499999701976776, 5.499999970197678, 15.999999642372131, 0.0], ""task_losses"": [2.6272504329681396, 2.714714765548706, 2.69224214553833, 2.763317823410034]}, {""avg_acc"": 8.400000035762787, ""avg_loss"": 2.91591591835022, ""task"": 5, ""task_accs"": [31.00000023841858, 10.999999940395355, 0.0, 0.0, 0.0], ""task_losses"": [2.561413526535034, 2.8446643352508545, 3.0387587547302246, 2.975207805633545, 3.1595351696014404]}]"
development,1,A,TFHP_HF,9.100000150501728,2.9226145267486574,5.750000104308128,2.0560782050001762,1.6803782109996064,0.004424454999934824,0.3636735959998987,4448,2048,4448.0,737760,649.984375,"[{""avg_acc"": 39.500001072883606, ""avg_loss"": 1.363939642906189, ""task"": 1, ""task_accs"": [39.500001072883606], ""task_losses"": [1.363939642906189]}, {""avg_acc"": 14.000000059604645, ""avg_loss"": 2.0292866230010986, ""task"": 2, ""task_accs"": [28.00000011920929, 0.0], ""task_losses"": [2.0048091411590576, 2.0537641048431396]}, {""avg_acc"": 14.666666649281979, ""avg_loss"": 2.4250266551971436, ""task"": 3, ""task_accs"": [37.5, 3.999999910593033, 2.500000037252903], ""task_losses"": [2.394409418106079, 2.4532864093780518, 2.4273841381073]}, {""avg_acc"": 10.999999893829226, ""avg_loss"": 2.7092294692993164, ""task"": 4, ""task_accs"": [23.999999463558197, 2.9999999329447746, 17.000000178813934, 0.0], ""task_losses"": [2.6653547286987305, 2.7115185260772705, 2.6880481243133545, 2.77199649810791]}, {""avg_acc"": 9.100000150501728, ""avg_loss"": 2.9226145267486574, ""task"": 5, ""task_accs"": [27.000001072883606, 9.49999988079071, 6.499999761581421, 2.500000037252903, 0.0], ""task_losses"": [2.7674596309661865, 2.853078842163086, 2.9507064819335938, 2.8986380100250244, 3.1431896686553955]}]"
development,1,A,PCR_LF,8.49999975413084,2.9151838779449464,6.000000610947609,1.467057221999994,1.120073498000238,0.01605629400023645,0.32375898499981304,4448,2048,2912.0,737660,649.984375,"[{""avg_acc"": 39.500001072883606, ""avg_loss"": 1.363939642906189, ""task"": 1, ""task_accs"": [39.500001072883606], ""task_losses"": [1.363939642906189]}, {""avg_acc"": 14.000000059604645, ""avg_loss"": 2.027824282646179, ""task"": 2, ""task_accs"": [28.00000011920929, 0.0], ""task_losses"": [2.0267021656036377, 2.0289463996887207]}, {""avg_acc"": 11.666666623204947, ""avg_loss"": 2.4274019400278726, ""task"": 3, ""task_accs"": [14.499999582767487, 0.4999999888241291, 20.000000298023224], ""task_losses"": [2.4738881587982178, 2.463679075241089, 2.3446385860443115]}, {""avg_acc"": 9.624999854713678, ""avg_loss"": 2.7318424582481384, ""task"": 4, ""task_accs"": [14.499999582767487, 5.000000074505806, 18.99999976158142, 0.0], ""task_losses"": [2.8298230171203613, 2.815108299255371, 2.537024974822998, 2.7454135417938232]}, {""avg_acc"": 8.49999975413084, ""avg_loss"": 2.9151838779449464, ""task"": 5, ""task_accs"": [25.999999046325684, 5.999999865889549, 9.49999988079071, 0.0, 0.9999999776482582], ""task_losses"": [2.787060260772705, 2.930229425430298, 2.905092716217041, 2.916377544403076, 3.0371594429016113]}]"
development,1,A,MFSCR,9.200000017881393,2.910464572906494,4.500000178813934,1.7731011810001291,1.4105997509989265,0.0168752949998634,0.3364888770001926,5472,2560,3552.0,737300,649.984375,"[{""avg_acc"": 39.500001072883606, ""avg_loss"": 1.363939642906189, ""task"": 1, ""task_accs"": [39.500001072883606], ""task_losses"": [1.363939642906189]}, {""avg_acc"": 14.499999582767487, ""avg_loss"": 2.0270341634750366, ""task"": 2, ""task_accs"": [28.999999165534973, 0.0], ""task_losses"": [2.0050716400146484, 2.048996686935425]}, {""avg_acc"": 14.166666815678278, ""avg_loss"": 2.4246278603871665, ""task"": 3, ""task_accs"": [21.99999988079071, 7.000000029802322, 13.500000536441803], ""task_losses"": [2.4056429862976074, 2.472960948944092, 2.3952796459198]}, {""avg_acc"": 10.874999919906259, ""avg_loss"": 2.7084006667137146, ""task"": 4, ""task_accs"": [25.0, 0.9999999776482582, 17.499999701976776, 0.0], ""task_losses"": [2.6312930583953857, 2.7934868335723877, 2.6151065826416016, 2.7937161922454834]}, {""avg_acc"": 9.200000017881393, ""avg_loss"": 2.910464572906494, ""task"": 5, ""task_accs"": [34.49999988079071, 0.0, 11.500000208616257, 0.0, 0.0], ""task_losses"": [2.661980390548706, 2.9152727127075195, 2.9068121910095215, 2.9537346363067627, 3.114522933959961]}]"
