phase,candidate,baseline,block,metric,n,mean_diff,ci_low,ci_high
development,MFSCR,PCR_LF,order_C,final_avg_loss,5,-0.011851978302001864,-0.02071656815433317,-0.0029873884496705565
development,MFSCR,PCR_LF,seed_blocked,final_forgetting,5,-1.1666666343808174,-2.5236892788182566,0.19035601005662173
development,MFSCR,PCR_LF,order_A,final_forgetting,5,-0.6249999674037099,-2.8418137894314937,1.5918138546240739
development,MFSCR,PCR_LF,order_B,final_forgetting,5,-1.2749999994412065,-2.7160124561188717,0.16601245723645852
development,MFSCR,PCR_LF,order_C,final_forgetting,5,-1.599999936297536,-5.001145154315049,1.8011452817199767
development,MFSCR,PCR_LF,seed_blocked,total_time,5,0.3117838096666825,0.23207875540577,0.391488863927595
development,MFSCR,PCR_LF,order_A,total_time,5,0.3119014156001413,0.29752302515270607,0.3262798060475765
development,MFSCR,PCR_LF,order_B,total_time,5,0.3200570644000436,0.1217135376003795,0.5184005911997077
development,MFSCR,PCR_LF,order_C,total_time,5,0.3033929489998627,0.2598734691924665,0.34691242880725887
development,MFSCR,PCR_LF,seed_blocked,update_time,5,0.30699538119943093,0.2397637245166574,0.37422703788220446
development,MFSCR,PCR_LF,order_A,update_time,5,0.3055993715995555,0.29073594231986005,0.320462800879251
development,MFSCR,PCR_LF,order_B,update_time,5,0.31832162999949104,0.14707270089125196,0.4895705591077301
development,MFSCR,PCR_LF,order_C,update_time,5,0.2970651419992464,0.26109967693065533,0.33303060706783744
development,TFHP_HF,PCR_HF,seed_blocked,final_avg_acc,5,-0.0866666870812575,-0.7875930548106141,0.6142596806480992
development,TFHP_HF,PCR_HF,order_A,final_avg_acc,5,0.019999895244836807,-2.0933837703987432,2.133383560888417
development,TFHP_HF,PCR_HF,order_B,final_avg_acc,5,-0.31999993324279785,-1.0079756286928907,0.3679757622072951
development,TFHP_HF,PCR_HF,order_C,final_avg_acc,5,0.03999997675418854,-0.9861583813922432,1.0661583349006203
development,TFHP_HF,PCR_HF,seed_blocked,final_avg_loss,5,0.010712362925211553,0.004160736470152879,0.017263989380270225
development,TFHP_HF,PCR_HF,order_A,final_avg_loss,5,0.01380157470703125,0.007367934197320704,0.020235215216741795
development,TFHP_HF,PCR_HF,order_B,final_avg_loss,5,0.013065776824951136,0.0008591418766897008,0.025272411773212572
development,TFHP_HF,PCR_HF,order_C,final_avg_loss,5,0.005269737243652273,-0.0039060164462085866,0.014445490933513133
development,TFHP_HF,PCR_HF,seed_blocked,final_forgetting,5,-0.5166667684291799,-1.6169543827750454,0.5836208459166856
development,TFHP_HF,PCR_HF,order_A,final_forgetting,5,-1.27500023227185,-4.5054158129598925,1.9554153484161918
development,TFHP_HF,PCR_HF,order_B,final_forgetting,5,0.3249999089166522,-0.6541647129598935,1.304164530793198
development,TFHP_HF,PCR_HF,order_C,final_forgetting,5,-0.599999981932342,-1.8042379180017611,0.604237954137077
development,TFHP_HF,PCR_HF,seed_blocked,total_time,5,0.02559380373333321,-0.03464834770146212,0.08583595516812853
development,TFHP_HF,PCR_HF,order_A,total_time,5,-0.019634249799992176,-0.1701117573377627,0.13084325773777836
development,TFHP_HF,PCR_HF,order_B,total_time,5,0.04241617139996379,-0.10250622911641741,0.18733857191634498
development,TFHP_HF,PCR_HF,order_C,total_time,5,0.053999489600028025,-0.04759072347100561,0.15558970267106165
development,TFHP_HF,PCR_HF,seed_blocked,update_time,5,0.021770766666531924,-0.03198268826845589,0.07552422160151974
development,TFHP_HF,PCR_HF,order_A,update_time,5,-0.020502557000418163,-0.1415699837246517,0.1005648697238154
development,TFHP_HF,PCR_HF,order_B,update_time,5,0.03935800559975178,-0.0822547964791791,0.16097080767868266
development,TFHP_HF,PCR_HF,order_C,update_time,5,0.046456851400262164,-0.04142505255657364,0.13433875535709797
development,PCR_HF,ER_HF,seed_blocked,final_avg_acc,5,0.07999997213482854,-0.5057649281813577,0.6657648724510148
development,PCR_HF,ER_HF,order_A,final_avg_acc,5,0.24000008404254913,-1.4456475731244167,1.925647741209515
development,PCR_HF,ER_HF,order_B,final_avg_acc,5,0.0399998314678669,-0.9161620829470868,0.9961617458828206
development,PCR_HF,ER_HF,order_C,final_avg_acc,5,-0.03999999910593033,-0.9336530179344552,0.8536530197225946
development,PCR_HF,ER_HF,seed_blocked,final_avg_loss,5,-0.0030867544809977335,-0.007673998658935321,0.0015004896969398537
development,PCR_HF,ER_HF,order_A,final_avg_loss,5,-0.0035187721252442294,-0.012770936450576014,0.0057333922000875545
development,PCR_HF,ER_HF,order_B,final_avg_loss,5,-0.002700614929199041,-0.014092758827488514,0.008691528969090432
development,PCR_HF,ER_HF,order_C,final_avg_loss,5,-0.003040876388549929,-0.014907294147480835,0.008825541370380979
development,PCR_HF,ER_HF,seed_blocked,final_forgetting,5,-0.15833325528850156,-0.7196151117547169,0.40294860117771375
development,PCR_HF,ER_HF,order_A,final_forgetting,5,0.4000001447275281,-1.715047186619421,2.515047476074477
development,PCR_HF,ER_HF,order_B,final_forgetting,5,-0.5749999918043613,-2.21976593036179,1.0697659467530676
development,PCR_HF,ER_HF,order_C,final_forgetting,5,-0.2999999187886715,-1.1683328368757808,0.5683329992984378
development,PCR_HF,ER_HF,seed_blocked,total_time,5,0.8113064386666945,0.7633741051887011,0.8592387721446879
development,PCR_HF,ER_HF,order_A,total_time,5,0.8326713928000118,0.7565516171198142,0.9087911684802094
development,PCR_HF,ER_HF,order_B,total_time,5,0.8176595262000774,0.7643042555753841,0.8710147968247708
development,PCR_HF,ER_HF,order_C,total_time,5,0.783588396999994,0.6791465599521664,0.8880302340478217
development,PCR_HF,ER_HF,seed_blocked,update_time,5,0.8045270057334772,0.7623378686140762,0.8467161428528783
development,PCR_HF,ER_HF,order_A,update_time,5,0.8271626471998388,0.7493884765016423,0.9049368178980353
development,PCR_HF,ER_HF,order_B,update_time,5,0.8093831344001046,0.7704882106618107,0.8482780581383984
development,PCR_HF,ER_HF,order_C,update_time,5,0.7770352356004878,0.6934209913654327,0.860649479835543
